time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,0.004313788142642984,0.0,-0.004313788142642984
0.05,0.0,0.0,0.0,0.0,0.0038396245748217425,-0.01014488564150499,-0.013984510216326733
0.1,0.0,0.0,0.0038818689005866605,0.0,0.0010121273368639393,-0.013107099312271518,-0.014119226649135458
0.15000000000000002,3.003518085398934e-06,9.021120889318477e-12,0.012763737293334191,3.003518085398934e-06,-0.001589199721125159,-0.03064604553233407,-0.02905684581120891
0.2,1.3762883901715567e-05,1.894169732921015e-10,0.026645602024310443,1.3762883901715567e-05,-0.0004996761075721995,-0.061249538994294715,-0.06074986288672252
0.25,4.768605050693476e-05,2.2739594129499328e-09,0.04552744045169112,4.768605050693476e-05,-0.003094733166418862,-0.09625818986419538,-0.09316345669777651
0.30000000000000004,0.00013935046405550285,1.941855183248399e-08,0.06940913343648801,0.00013935046405550285,-0.009105843971461585,-0.08489991580493753,-0.07579407183347595
0.35000000000000003,0.00034287522714026816,1.1756342138649048e-07,0.09829028522898905,0.00034287522714026816,-0.015333968882536464,-0.14099955739415732,-0.12566558851162085
0.4,0.0006775161209117961,4.5902809409536746e-07,0.13217050151620832,0.0006775161209117961,-0.019618587250701758,-0.12415980906711106,-0.1045412218164093
0.45,0.0012442708733769459,1.5482100063342277e-06,0.17104823959666982,0.0012442708733769459,-0.029389561329842495,-0.12865894283718385,-0.09926938150734135
0.5,0.002065494108049345,4.266265910386558e-06,0.21492242347064186,0.002065494108049345,-0.034825188169399834,-0.12931908074275855,-0.09449389257335872
0.55,0.003189879937377775,1.0175334014885237e-05,0.2637913590403977,0.003189879937377775,-0.03832951408155628,-0.1560138233704899,-0.11768430928893364
0.6000000000000001,0.004661467724011653,2.1729281342002377e-05,0.31765312865119155,0.004661467724011653,-0.04775297506659586,-0.20157378588838226,-0.1538208108217864
0.65,0.0065756878716826585,4.323967098579441e-05,0.3765038741558334,0.0065756878716826585,-0.060137805751631086,-0.19931822315477285,-0.13918041740314177
0.7000000000000001,0.009081408873581274,8.247198712916071e-05,0.44033658157524647,0.009081408873581274,-0.0668629573336071,-0.14686258865256685,-0.07999963131895975
0.75,0.0122404831994587,0.00014982942895623068,0.5091459712879971,0.0122404831994587,-0.07475978105857624,-0.15395435296771487,-0.07919457190913863
0.8,0.015990128680202807,0.00025568421520944434,0.5829326280154313,0.015990128680202807,-0.08163938964132098,-0.1785369225481816,-0.09689753290686062
0.8500000000000001,0.02039776441315464,0.0004160687930545579,0.6616912592154145,0.02039776441315464,-0.08506701511416916,-0.14632445677603262,-0.06125744166186346
0.9,0.025583116712680733,0.0006544958607346442,0.7454127024171714,0.025583116712680733,-0.09388563498988745,-0.19035583154336566,-0.09647019655347822
0.9500000000000001,0.03151017913021589,0.0009928913888182932,0.8340967288839468,0.03151017913021589,-0.10638279824433214,-0.18174334112979418,-0.07536054288546204
1.0,0.03836490786434972,0.001471866155440043,0.9277280164017867,0.03836490786434972,-0.1075138196846776,-0.14979895572370067,-0.042285136039023064
1.05,0.046182010955675604,0.0021327781359101413,1.0263004105927183,0.046182010955675604,-0.11396684580325,-0.146226734251779,-0.032259888448529006
