time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,0.014054807412216666,0.0,-0.014054807412216666
0.05,0.0,0.0,0.0,0.0,0.024102154345472217,-0.0073704122378650955,-0.031472566583337316
0.1,0.0,0.0,0.0025059953625587205,0.0,0.011860332301139502,-0.016404313716776774,-0.028264646017916277
0.15000000000000002,1.5567124734054506e-06,2.4233537248561157e-12,0.008842326595515239,1.5567124734054506e-06,0.012154805081973677,-0.03166200054757366,-0.04381680562954734
0.2,1.0540650631055818e-05,1.1110531572597741e-10,0.020178654459853992,1.0540650631055818e-05,0.0085760508165728,-0.05763416991394488,-0.06621022073051767
0.25,4.0728391357765795e-05,1.6588018625913316e-09,0.036514957992204014,4.0728391357765795e-05,-0.0037765397013149148,-0.053027415137102976,-0.04925087543578806
0.30000000000000004,0.00012114547164097903,1.4676225299115255e-08,0.057851137869018764,0.00012114547164097903,-0.016049875348612786,-0.08333312897546538,-0.0672832536268526
0.35000000000000003,0.0002669587327458385,7.126696498926402e-08,0.08418706563656315,0.0002669587327458385,-0.020039425499354325,-0.10942325631811001,-0.08938383081875569
0.4,0.000527497940522529,2.7825407725550957e-07,0.11552231394334181,0.000527497940522529,-0.026575501515302066,-0.12934987986340002,-0.10277437834809795
0.45,0.0009621363485528803,9.257063532066695e-07,0.151856045802626,0.0009621363485528803,-0.04066834610772037,-0.10875298184665987,-0.0680846357389395
0.5,0.0016347928642979456,2.6725477091594815e-06,0.19318690387285914,0.0016347928642979456,-0.04061095705914814,-0.1102418632313208,-0.06963090617217266
0.55,0.002556759461455676,6.53701894374312e-06,0.2395140620788779,0.002556759461455676,-0.041699357928472215,-0.13610001331427088,-0.09440065538579867
0.6000000000000001,0.003766814845994563,1.4188894084005042e-05,0.29083613033474565,0.003766814845994563,-0.05295076691789851,-0.1360310838550129,-0.08308031693711437
0.65,0.005350219515542157,2.8624848864488157e-05,0.34715020555566967,0.005350219515542157,-0.06877746583752889,-0.15446883737919387,-0.08569137154166498
0.7000000000000001,0.007352148620315871,5.405408933521256e-05,0.40845385823996516,0.007352148620315871,-0.08587077868901068,-0.0260980658669248,0.05977271282208588
0.75,0.009858621502970273,9.719241793882783e-05,0.4747428200700287,0.009858621502970273,-0.08274722611411543,-0.1253179754856868,-0.04257074937157136
0.8,0.012616028630597187,0.00015916417840804793,0.5460258396959778,0.012616028630597187,-0.0856721883641202,-0.1014006732906945,-0.015728484926574304
0.8500000000000001,0.015885316009007854,0.0002523432647060412,0.6222921314331544,0.015885316009007854,-0.08471299214969598,-0.067279623187464,0.01743336896223198
0.9,0.019643386400959268,0.0003858626292973915,0.70354159737893,0.019643386400959268,-0.09838729729536998,-0.03581500824160125,0.06257228905376873
0.9500000000000001,0.02382588274436949,0.0005676726885484438,0.7897765604050936,0.02382588274436949,-0.09291327716011588,-0.10069567743729135,-0.007782400277175472
1.0,0.028359509371761658,0.0008042617718070372,0.8810003054917304,0.028359509371761658,-0.09457171835082019,-0.07248205985890607,0.02208965849191412
1.05,0.033464248034194274,0.0011198558964940753,0.9772012950680251,0.033464248034194274,-0.08841511156182946,-0.11695606080865957,-0.028540949246830108
1.1,0.039078405942347155,0.0015271218109948735,1.0783819913370976,0.039078405942347155,-0.09299233138164882,-0.10822282532961634,-0.015230493947967522
1.1500000000000001,0.04538344346983823,0.0020596569411800024,1.1845312347754318,0.04538344346983823,-0.1004021759772304,-0.07731119485746403,0.023090981119766374
1.2000000000000002,0.05238583503733624,0.002744275712559005,1.2956471436603931,0.05238583503733624,-0.09264778565528811,-0.045627723361190864,0.04702006229409725
1.25,0.060001881984332796,0.0036002258416618005,1.4117339122351906,0.060001881984332796,-0.09651016330842971,-0.048425233668749464,0.048084929639680245
1.3,0.06812939597120983,0.004641614595401902,1.5327977335852223,0.06812939597120983,-0.0875875493005929,-0.06775502556849487,0.019832523732098026
1.35,0.07679528647011684,0.005897516024027311,1.6588365013496769,0.07679528647011684,-0.08077084916233404,-0.0768614719831893,0.003909377179144746
1.4000000000000001,0.08610004736958203,0.007413218157044269,1.7898428117952685,0.08610004736958203,-0.07574964382945949,-0.06134908972950963,0.014400554099949864
1.4500000000000002,0.09610743291750408,0.009236638661992546,1.9258113651475053,0.09610743291750408,-0.0709043377337802,-0.013948469134168202,0.056955868599612
1.5,0.10677005636310719,0.011399844935781086,2.066744920561764,0.10677005636310719,-0.06666074967083375,-0.06365129264230282,0.0030094570285309347
1.55,0.11787773109485938,0.01389515948807198,2.2126590783969173,0.11787773109485938,-0.0640380881748277,-0.016237940512090165,0.04780014766273753
1.6,0.1296850706957817,0.016818217561369895,2.363534099326423,0.1296850706957817,-0.04745993200628724,0.005658736798550373,0.05311866880483761
1.6500000000000001,0.14196687251106924,0.020154592890574186,2.519387254146408,0.14196687251106924,-0.03766164000680591,0.03680689076850692,0.07446853077531283
1.7000000000000002,0.15461113678780097,0.023904603618816102,2.6802273437332835,0.15461113678780097,-0.03470426268913242,0.062054222345317975,0.09675848503445039
1.75,0.16744380198309633,0.028037426822554376,2.8460679233742185,0.16744380198309633,-0.030357404807516378,0.07779467039580516,0.10815207520332154
1.8,0.18030883517231502,0.032511276041197065,3.016920577397906,0.18030883517231502,-0.024044946204914937,0.08649300702815312,0.11053795323306806
1.85,0.19309327979075103,0.037285014700349256,3.1927928599097837,0.19309327979075103,-0.02376348703651313,0.03468510007716998,0.058448587113683115
1.9000000000000001,0.20571873722510542,0.04232019884549197,3.373689136596051,0.20571873722510542,-0.01550393652878557,0.008980239739265258,0.024484176268050828
1.9500000000000002,0.2184773950323272,0.04773237214011154,3.5595881550431137,0.2184773950323272,0.000246046133256201,0.0280136104338751,0.0277675643006189
2.0,0.23152126741437123,0.053602097265156794,3.7504793521061157,0.23152126741437123,0.0023082071575533294,0.07126606217476048,0.06895785501720715
2.0500000000000003,0.24472308659755476,0.05988938911383429,3.9463713300106775,0.24472308659755476,0.004565292591539906,0.09279196503351417,0.08822667244197427
2.1,0.2577811749216448,0.06645113414398364,4.1472420794657765,0.2577811749216448,0.017328255788937742,0.09614840677197367,0.07882015098303594
2.15,0.2705204860850864,0.07318133339171141,4.353040487578215,0.2705204860850864,0.015266331823041362,0.10261234223172379,0.08734601040868242
2.2,0.28288237773943575,0.08002243963551682,4.563687670613225,0.28288237773943575,0.0178250194872729,0.11835606812342375,0.10053104863615085
2.25,0.2947820751126575,0.08689647180772446,4.779052084951111,0.2947820751126575,0.0273410015402039,0.07685069768533925,0.049509696145135354
2.3000000000000003,0.3060642743389689,0.0936753400266396,4.998989261654717,0.3060642743389689,0.04823035508871957,0.11177494688170858,0.06354459179298902
2.35,0.3169862869833903,0.10048030613551628,5.22312584126067,0.3169862869833903,0.05644676799355556,0.18237094487362868,0.12592417688007312
2.4000000000000004,0.32725635642494627,0.10709672282053147,5.451373672807524,0.32725635642494627,0.07066320260485007,0.18440427984838004,0.11374107724352997
2.45,0.33628225087500047,0.11308575225355676,5.683368964548732,0.33628225087500047,0.08313762618098584,0.17229829019744441,0.08916066401645857
2.5,0.34398401614871615,0.11832500336580022,5.918531711643876,0.34398401614871615,0.10657497020987561,0.16099835188709938,0.05442338167722377
2.5500000000000003,0.35040584304933203,0.12278425484311312,6.156356282089104,0.35040584304933203,0.11447308463837975,0.17943262640386587,0.06495954176548611
2.6,0.3556018521572008,0.1264526772576317,6.396550063713774,0.3556018521572008,0.12343947146354828,0.1702476968909455,0.04680822542739721
2.6500000000000004,0.35939010181766995,0.12916124528451517,6.638620217420152,0.35939010181766995,0.14007497099027966,0.1639776959253902,0.02390272493511053
2.7,0.36181794617916074,0.13091222617730605,6.882049309890946,0.36181794617916074,0.144467145738037,0.16403903071821957,0.019571884980182558
2.75,0.3629207189365932,0.13171144823345368,7.126713330500277,0.3629207189365932,0.14026010762554145,0.2191055437050422,0.07884543607950076
2.8000000000000003,0.36268490918018054,0.1315403433470358,7.372168452096757,0.36268490918018054,0.1603205927871335,0.17915788817286454,0.018837295385731034
2.85,0.36065379166409567,0.13007115744168893,7.617935237989622,0.36065379166409567,0.1546454348595307,0.19847518266061737,0.04382974780108667
2.9000000000000004,0.3571526096922687,0.12755798660999804,7.86385460880573,0.3571526096922687,0.16659513355939137,0.14811483755860333,-0.018480296000788043
2.95,0.3520235591655837,0.12392058620760521,8.109793095994997,0.3520235591655837,0.16675566437418907,0.14866267259496474,-0.018092991779224327
3.0,0.3456789475507332,0.11949393477978255,8.355757171422958,0.3456789475507332,0.17902056521747575,0.1373747043278014,-0.04164586088967434
