time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0,-0.0016493311134205713,-0.0016493311134205713
0.1,0.0,0.0,0.002666397462875291,0.0,0,-0.011113017066029745,-0.011113017066029745
0.15000000000000002,4.2148092856663393e-07,1.7764617314539197e-13,0.010332794914164556,4.2148092856663393e-07,0,-0.02836992220071848,-0.02836992220071848
0.2,5.809913252722029e-06,3.375509200415507e-11,0.022999191230889005,5.809913252722029e-06,0,-0.04304336497950312,-0.04304336497950312
0.25,3.0031873566668148e-05,9.01913429924341e-10,0.04066557208869134,3.0031873566668148e-05,0,-0.06118924550905418,-0.06118924550905418
0.30000000000000004,9.36304037083791e-05,8.766652498594051e-09,0.06333188032739671,9.36304037083791e-05,0,-0.07819062408476768,-0.07819062408476768
0.35000000000000003,0.0002276872981656532,5.184150574597507e-08,0.09099795300356166,0.0002276872981656532,0,-0.09549028822606821,-0.09549028822606821
0.4,0.0004711101445972254,2.2194476834241865e-07,0.1236634434869507,0.0004711101445972254,0,-0.07833278120738332,-0.07833278120738332
0.45,0.0008716794489086799,7.598250616497398e-07,0.1613277109305602,0.0008716794489086799,0,-0.11276513624885269,-0.11276513624885269
0.5,0.0014368199956912044,2.0644517000180727e-06,0.2039903654262949,0.0014368199956912044,0,-0.13986915470088446,-0.13986915470088446
0.55,0.0022473380282283257,5.050528213121179e-06,0.25164987137849437,0.0022473380282283257,0,-0.12256002218074614,-0.12256002218074614
0.6000000000000001,0.003388376608160557,1.148109603872964e-05,0.3043039068617948,0.003388376608160557,0,-0.14653948864294503,-0.14653948864294503
0.65,0.004873262309176933,2.3748685534044493e-05,0.36195118356070943,0.004873262309176933,0,-0.10126567559269391,-0.10126567559269391
0.7000000000000001,0.006792877357294528,4.6143182791244694e-05,0.42458817302414154,0.006792877357294528,0,-0.10866983640236214,-0.10866983640236214
0.75,0.00909394385697369,8.269981487378951e-05,0.4922154340848105,0.00909394385697369,0,-0.12813584971294678,-0.12813584971294678
0.8,0.011828093067491484,0.0001399037856132401,0.5648303757175571,0.011828093067491484,0,-0.15048009447071142,-0.15048009447071142
0.8500000000000001,0.015081838271696709,0.00022746184565361556,0.6424285872756043,0.015081838271696709,0,-0.09788069197841312,-0.09788069197841312
0.9,0.01895929834310975,0.00035945499366304404,0.7250039987059125,0.01895929834310975,0,-0.10060148522574842,-0.10060148522574842
0.9500000000000001,0.023356974020119457,0.0005455482353765353,0.8125600247278755,0.023356974020119457,0,-0.04597428163524592,-0.04597428163524592
1.0,0.028315796433557066,0.0008017843276666431,0.9050936472605504,0.028315796433557066,0,-0.08349309940586691,-0.08349309940586691
1.05,0.03369163275136097,0.0011351261174525793,1.002611981830315,0.03369163275136097,0,-0.060974226517533266,-0.060974226517533266
1.1,0.0396279590578872,0.001570375139093584,1.1051066119237376,0.0396279590578872,0,-0.06957244180710828,-0.06957244180710828
1.1500000000000001,0.04607184297611,0.0021226147152153363,1.2125800016659538,0.04607184297611,0,-0.06870975746628671,-0.06870975746628671
1.2000000000000002,0.05307577501014662,0.002817037892927704,1.325028487886646,0.05307577501014662,0,-0.06368437596518056,-0.06368437596518056
1.25,0.06065948683725796,0.003679573343359472,1.442450242288523,0.06065948683725796,0,-0.049021263252250875,-0.049021263252250875
1.3,0.0688252918031658,0.0047369207917909205,1.5648445423836617,0.0688252918031658,0,-0.051256176700235676,-0.051256176700235676
1.35,0.07753208089957041,0.00601122356861753,1.6922136943192052,0.07753208089957041,0,-0.0730514059718298,-0.0730514059718298
1.4000000000000001,0.08680599235936873,0.007535280309494782,1.8245555530866164,0.08680599235936873,0,-0.04647405296676837,-0.04647405296676837
1.4500000000000002,0.09676379902196039,0.009363232801162342,1.961861339843318,0.09676379902196039,0,-0.03165323521514385,-0.03165323521514385
1.5,0.10730368820102462,0.01151408150154271,2.104137872346497,0.10730368820102462,0,0.012400937963425252,0.012400937963425252
1.55,0.1183683388230209,0.014011063635721478,2.2513891488987805,0.1183683388230209,0,-0.012207648345036803,-0.012207648345036803
1.6,0.12974470924451365,0.016833689576943384,2.4036310850081377,0.12974470924451365,0,-0.042955340392244176,-0.042955340392244176
1.6500000000000001,0.14155764738461574,0.020038567533067205,2.560854325597497,0.14155764738461574,0,-0.004438246239683559,-0.004438246239683559
1.7000000000000002,0.1539774494416002,0.023709054936540543,2.7230458956016603,0.1539774494416002,0,0.03985295373344614,0.03985295373344614
1.75,0.16680374062029213,0.027823487884921696,2.890220974763533,0.16680374062029213,0,0.02907655821944704,0.02907655821944704
1.8,0.17978381121306708,0.032322218774295745,3.0623987973197906,0.17978381121306708,0,0.07535947369853992,0.07535947369853992
1.85,0.1929680365856483,0.037236663143720095,3.2395753335449955,0.1929680365856483,0,0.05464926155644577,0.05464926155644577
1.9000000000000001,0.20606566883910374,0.042463059874107166,3.421771559607498,0.20606566883910374,0,0.05874636627267253,0.05874636627267253
1.9500000000000002,0.21918081024155137,0.04804022757814295,3.608979117688596,0.21918081024155137,0,0.029983007772944797,0.029983007772944797
2.0,0.23226899382490124,0.05394888549243201,3.8012004488717173,0.23226899382490124,0,0.03959821009420762,0.03959821009420762
2.0500000000000003,0.24549973187295665,0.060270118349693605,3.9984235516174533,0.24549973187295665,0,0.04918803745926696,0.04918803745926696
2.1,0.25878618834420675,0.06697029127772325,4.20047014516966,0.25878618834420675,0,0.11459755492019343,0.11459755492019343
2.15,0.2720612587167353,0.07401732849453438,4.40752800704929,0.2720612587167353,0,0.09464476704560874,0.09464476704560874
2.2,0.28482793329391887,0.0811269515844851,4.6193240516869185,0.28482793329391887,0,0.08425939936606043,0.08425939936606043
2.25,0.2971778619691731,0.0883146816445689,4.835562843324831,0.2971778619691731,0,0.11804249267570138,0.11804249267570138
2.3000000000000003,0.30914966898181634,0.09557351783156662,5.0560580344406745,0.30914966898181634,0,0.10771463238722861,0.10771463238722861
2.35,0.32044702471977343,0.10268629565175509,5.280436444356908,0.32044702471977343,0,0.16282239455720532,0.16282239455720532
2.4000000000000004,0.33111915471245695,0.109639894617492,5.508714311288174,0.33111915471245695,0,0.16815757019151018,0.16815757019151018
2.45,0.34070482017697096,0.11607977449182212,5.740741606630869,0.34070482017697096,0,0.1654440956490253,0.1654440956490253
2.5,0.3491069575088429,0.12187566778108105,5.976101624999469,0.3491069575088429,0,0.18804736868689612,0.18804736868689612
2.5500000000000003,0.35629037074048436,0.12694282828239178,6.2141341477224294,0.35629037074048436,0,0.16939208433972003,0.16939208433972003
2.6,0.36203281536687526,0.13106775940246598,6.4543491728357125,0.36203281536687526,0,0.16535475576730774,0.16535475576730774
2.6500000000000004,0.36645070558690707,0.13428611962514203,6.696339058722424,0.36645070558690707,0,0.17474655802544176,0.17474655802544176
2.7,0.36954966217652685,0.13656695281478512,6.939521421043983,0.36954966217652685,0,0.1641621392760618,0.1641621392760618
2.75,0.3712386843574066,0.13781816076341816,7.1836745790802485,0.3712386843574066,0,0.12153491206117187,0.12153491206117187
2.8000000000000003,0.37159223548459097,0.1380807894724357,7.428228328536646,0.37159223548459097,0,0.180603324150046,0.180603324150046
2.85,0.370955095982833,0.13760768323563283,7.672767362678125,0.370955095982833,0,0.12394585913887457,0.12394585913887457
2.9000000000000004,0.3688457010861128,0.1360471512097061,7.917312476570905,0.3688457010861128,0,0.13816886910042425,0.13816886910042425
2.95,0.3657270956748699,0.13375630851077544,8.16175948883356,0.3657270956748699,0,0.1695232883956207,0.1695232883956207
3.0,0.36148375482564243,0.13067050500284516,8.406128515807806,0.36148375482564243,0,0.12394658751664403,0.12394658751664403
3.0500000000000003,0.3558514701114018,0.12663026878044586,8.650823491154513,0.3558514701114018,0,0.12805062412973844,0.12805062412973844
3.1,0.349212826879393,0.1219495984570969,8.89532513443825,0.349212826879393,0,0.0576423458408726,0.0576423458408726
3.1500000000000004,0.341536236238486,0.11664700066395092,9.139617733280213,0.341536236238486,0,0.07773851060878448,0.07773851060878448
3.2,0.33338520201038213,0.1111456929195033,9.384047211037691,0.33338520201038213,0,0.029662868906856422,0.029662868906856422
3.25,0.32460441568720333,0.1053680266836307,9.628354418485584,0.32460441568720333,0,0.00996932514817346,0.00996932514817346
3.3000000000000003,0.3155834621442125,0.09959292157892762,9.87261518178107,0.3155834621442125,0,0.005579041137811871,0.005579041137811871
3.35,0.3064811136340451,0.09393067301436447,10.116878970894842,0.3064811136340451,0,0.00859062437343472,0.00859062437343472
3.4000000000000004,0.2973336672948677,0.08840730970701509,10.36113232431351,0.2973336672948677,0,-0.020026969639647167,-0.020026969639647167
3.45,0.28812552220241666,0.0830163165444153,10.605138096895963,0.28812552220241666,0,-0.09578816249355206,-0.09578816249355206
3.5,0.2790823692039255,0.07788696880047617,10.849093306015618,0.2790823692039255,0,-0.04966482467254295,-0.04966482467254295
3.5500000000000003,0.2708260537838896,0.07334675140815425,11.092844131820442,0.2708260537838896,0,-0.08091945293328967,-0.08091945293328967
3.6,0.2629731215163494,0.06915486264005266,11.336613135785372,0.2629731215163494,0,-0.05074599754778221,-0.05074599754778221
3.6500000000000004,0.255773237009978,0.06541994877056238,11.580554962650053,0.255773237009978,0,-0.05849343737060835,-0.05849343737060835
3.7,0.24899005877867356,0.06199604937060731,11.824362674291281,0.24899005877867356,0,-0.10762936847352528,-0.10762936847352528
3.75,0.24268474269084125,0.05889588433491983,12.06808736988153,0.24268474269084125,0,-0.1387486706268319,-0.1387486706268319
3.8000000000000003,0.23726044023301548,0.056292516499564314,12.31153792873748,0.23726044023301548,0,-0.08094767020329299,-0.08094767020329299
3.85,0.23296272681849026,0.05427163208670652,12.5549777210565,0.23296272681849026,0,-0.12738419716392851,-0.12738419716392851
3.9000000000000004,0.22931673473581468,0.052586164829896,12.798773009145611,0.22931673473581468,0,-0.11767014882508596,-0.11767014882508596
3.95,0.22670205570839708,0.05139382206241317,13.042946307835104,0.22670205570839708,0,-0.1305753633474938,-0.1305753633474938
4.0,0.22504311361966292,0.050644402987632516,13.287424344419286,0.22504311361966292,0,-0.1552230978586312,-0.1552230978586312
4.05,0.2244469181703405,0.05037641907616352,13.53246598248221,0.2244469181703405,0,-0.10709521087381625,-0.10709521087381625
4.1000000000000005,0.22512023995787334,0.05067912243869047,13.778107253112093,0.22512023995787334,0,-0.08534566880925602,-0.08534566880925602
4.15,0.2266723177729427,0.05138033964455791,14.0240396047,0.2266723177729427,0,-0.13774474325733982,-0.13774474325733982
4.2,0.22892976589894085,0.05240883771454386,14.270592964067273,0.22892976589894085,0,-0.0998840667993508,-0.0998840667993508
4.25,0.23232778112356092,0.05397619788179723,14.517755061225925,0.23232778112356092,0,-0.16566326508796436,-0.16566326508796436
4.3,0.2365630337312105,0.05596206892811383,14.765744087148411,0.2365630337312105,0,-0.15642675027942293,-0.15642675027942293
4.3500000000000005,0.2421057512373659,0.05861519478220931,15.014465888361423,0.242184813964384,0,-0.14141581781420043,-0.14141581781420043
4.4,0.2465893634158959,0.06080631414985678,15.26358887804257,0.24911547405295917,0,-0.15201581481952608,-0.15201581481952608
4.45,0.24812905657532117,0.061568028716958934,15.51284298084302,0.2572258031372518,0,-0.16040586924614372,-0.16040586924614372
4.5,0.24685239168921486,0.060936103282685554,15.761984452175847,0.2665964713386126,0,-0.15429931108004377,-0.15429931108004377
4.55,0.2424244695012733,0.05876962341297379,16.01084697428222,0.27728944450152365,0,-0.19682965346270342,-0.19682965346270342
4.6000000000000005,0.23533180932346878,0.05538106047945747,16.259354906623816,0.2892479893609902,0,-0.1972385930228904,-0.1972385930228904
4.65,0.22555721670512388,0.050876058007762216,16.50757296969251,0.3028254513133763,0,-0.2492246373695752,-0.2492246373695752
4.7,0.21326365754917645,0.0454813876312524,16.75532385201818,0.318011711434545,0,-0.23312012406695717,-0.23312012406695717
4.75,0.1990885101310749,0.03963623486621111,17.002684204626565,0.3352377959342368,0,-0.21991681647927425,-0.21991681647927425
4.800000000000001,0.18237947502630442,0.033262272910870395,17.24980009558107,0.3543775087041397,0,-0.24892340325615975,-0.24892340325615975
4.8500000000000005,0.1636297423084397,0.026774692567926386,17.496732748972978,0.37532511010031216,0,-0.245177360134868,-0.245177360134868
4.9,0.14266008501775113,0.02035189985727198,17.743500308866356,0.3983224819185348,0,-0.3002655286989533,-0.3002655286989533
4.95,0.11962645359652561,0.014310488400081697,17.990238760630252,0.42335273977233284,0,-0.34823625214172915,-0.34823625214172915
5.0,0.09509034897466934,0.009042174468124397,18.236754249805497,0.45085572437289606,0,-0.3916739202860054,-0.3916739202860054
5.050000000000001,0.06908374142142683,0.004772563328782565,18.483015634521735,0.48122839515407584,0,-0.4232076385677501,-0.4232076385677501
5.1000000000000005,0.042524562084881805,0.0018083383805109672,18.72876353651865,0.5148004146238595,0,-0.42410475711550566,-0.42410475711550566
5.15,0.01505465006208241,0.0002266424884917579,18.97418818670454,0.5518621189645486,0,-0.46567567933428194,-0.46567567933428194
5.2,0.012798863709127885,0.0001638109122448308,19.21916786020449,0.5924066533196788,0,-0.4902372746879822,-0.4902372746879822
5.25,0.04097757333837159,0.0016791615167016222,19.463747237325638,0.6367957767816135,0,-0.5232512529333408,-0.5232512529333408
5.300000000000001,0.0692125640893059,0.004790379027816277,19.70762318155787,0.6851863532675324,0,-0.5470063186248496,-0.5470063186248496
5.3500000000000005,0.0970611780171452,0.009420872278075951,19.950847218075975,0.737872606188889,0,-0.5710321895810069,-0.5710321895810069
5.4,0.12475117659916407,0.01556285606287582,20.193466225031035,0.7950780628707463,0,-0.5689090526040235,-0.5689090526040235
5.45,0.15146518881244295,0.022941703421988993,20.43491879858211,0.8568823664684395,0,-0.6123027271049734,-0.6123027271049734
5.5,0.17789219844035206,0.031645634265941594,20.675220716788054,0.9232719828170827,0,-0.6869074015273233,-0.6869074015273233
5.550000000000001,0.20306266734012404,0.041234446867285876,20.914262252551666,0.9945951570420417,0,-0.6853534377879833,-0.6853534377879833
5.6000000000000005,0.22673593220951632,0.05140918295491838,21.151436807408828,1.0713170309115472,0,-0.694156993759272,-0.694156993759272
5.65,0.2487023479656974,0.06185285788365083,21.38664516703526,1.1533837500736959,0,-0.6579944664704991,-0.6579944664704991
5.7,0.2689174213608488,0.07231657951136829,21.619750586301883,1.2408174225645503,0,-0.6901820388520208,-0.6901820388520208
5.75,0.2878150931273042,0.08283752783187878,21.850631321658142,1.3332418828361288,0,-0.6886266706091698,-0.6886266706091698
5.800000000000001,0.30480478103701786,0.0929059545430244,22.07908502530536,1.430850618519118,0,-0.7390471845286859,-0.7390471845286859
5.8500000000000005,0.32038282288669695,0.10264515320084863,22.305029899138813,1.5335824430472753,0,-0.6908103244520745,-0.6908103244520745
5.9,0.3335056310652124,0.11122600595220558,22.528230021162955,1.6417780549100711,0,-0.6366624644429817,-0.6366624644429817
5.95,0.345321586686229,0.11924699823149475,22.74872723392399,1.7550058318703197,0,-0.618791595005997,-0.618791595005997
6.0,0.35551793749632865,0.12639300388164346,22.966475000640717,1.8727265794332204,0,-0.6141790718405178,-0.6141790718405178
6.050000000000001,0.36486113621890787,0.13312364872295243,23.18159003160129,1.9948233906770185,0,-0.6020853138419978,-0.6020853138419978
6.1000000000000005,0.37291660132436394,0.13906679154331458,23.394385197995653,2.1214319614280766,0,-0.6646159772662392,-0.6646159772662392
6.15,0.380154416059923,0.14451738004986103,23.605019900599057,2.2525488734976427,0,-0.6200395678183792,-0.6200395678183792
6.2,0.38582728568474634,0.14886269437885885,23.81306361258391,2.3885383218213403,0,-0.6628503655058393,-0.6628503655058393
6.25,0.39039066716918663,0.15240487301280264,24.018449188476197,2.5289327386724714,0,-0.6490424455673522,-0.6490424455673522
6.300000000000001,0.39354064267562344,0.15487423743754272,24.220752180530592,2.6738801758239084,0,-0.611982067672033,-0.611982067672033
6.3500000000000005,0.3951924779856019,0.15617709465640045,24.420113015780128,2.8233506968359454,0,-0.607515217860533,-0.607515217860533
6.4,0.39600981537574154,0.1568237738739289,24.61668040655911,2.977088913953102,0,-0.6058857586231463,-0.6058857586231463
6.45,0.39551956825506646,0.15643572887267418,24.81021471025938,3.134873988992739,0,-0.6438090304022132,-0.6438090304022132
6.5,0.3944104027676094,0.1555595658113079,25.000574885269017,3.2965792625877275,0,-0.6150322857089421,-0.6150322857089421
6.550000000000001,0.3916507344083812,0.15339029776262436,25.187398339377033,3.46231185044166,0,-0.5500938390699937,-0.5500938390699937
6.6000000000000005,0.3881221304196279,0.15063878812147063,25.370474300630022,3.6315521358186067,0,-0.5870862530656575,-0.5870862530656575
6.65,0.38384023318246363,0.14733332460956805,25.54995745275868,3.8036806150762765,0,-0.598279450046293,-0.598279450046293
6.7,0.37886167327703035,0.1435361674782713,25.725737684521604,3.9789888279156056,0,-0.5493421703117873,-0.5493421703117873
6.75,0.37286232860579555,0.13902631609333627,25.89776378797141,4.157535711372161,0,-0.5216900249643174,-0.5216900249643174
6.800000000000001,0.3663335412162054,0.13420026342000527,26.06637106727209,4.339072545383934,0,-0.5281953051857471,-0.5281953051857471
6.8500000000000005,0.3595454102322793,0.12927290201909802,26.23162582715318,4.523323908974437,0,-0.4926749460519587,-0.4926749460519587
6.9,0.35226622890408993,0.12409149602630869,26.39361751631949,4.710463516012666,0,-0.5147079398971972,-0.5147079398971972
6.95,0.3450866711642642,0.11908481061523303,26.55264777635063,4.9003976106749025,0,-0.505853333875731,-0.505853333875731
7.0,0.33739333696526214,0.11383426382855492,26.70857110861711,5.093248539527628,0,-0.4648129250988274,-0.4648129250988274
7.050000000000001,0.3298445313083175,0.10879741483400363,26.861261732896264,5.288753714409406,0,-0.4994525502513718,-0.4994525502513718
7.1000000000000005,0.3221116094599848,0.10375588894890177,27.011052482078494,5.486796017930007,0,-0.44002949832159666,-0.44002949832159666
7.15,0.31462427752806205,0.09898843601005501,27.157641213352033,5.687462894703661,0,-0.4835428496993894,-0.4835428496993894
7.2,0.30722974956819254,0.0943901190197343,27.30144578053999,5.890505041122503,0,-0.45257361195845286,-0.45257361195845286
7.25,0.3000514845534873,0.09003089338275162,27.442189168879956,6.09617468674097,0,-0.4662946801357108,-0.4662946801357108
7.300000000000001,0.2930582601137222,0.08588314382088207,27.579872432839554,6.304032331758702,0,-0.4703469681295755,-0.4703469681295755
7.3500000000000005,0.28625636279941397,0.08194270524314971,27.71439984120631,6.5141475853828315,0,-0.478659508157284,-0.478659508157284
7.4,0.27969443674439143,0.07822897794576238,27.845539056699543,6.726220656647319,0,-0.44992166992562005,-0.44992166992562005
7.45,0.27304173478385263,0.07455178893377572,27.97313774593048,6.940123843449424,0,-0.4172273386579474,-0.4172273386579474
7.5,0.2669864012555539,0.07128173845539162,28.097421632434774,7.155755917355409,0,-0.43447069672230787,-0.43447069672230787
7.550000000000001,0.2611983106235543,0.06822455747259876,28.218590649926647,7.372909138691568,0,-0.4425464072963616,-0.4425464072963616
7.6000000000000005,0.25623339276696755,0.06565555156887105,28.336505818477697,7.591615609525338,0,-0.4638780012179769,-0.4638780012179769
7.65,0.2513620527040819,0.06318288153960964,28.451041474360576,7.811767514299769,0,-0.39701610245304186,-0.39701610245304186
7.7,0.24688319830723093,0.060951313606407515,28.56208252087273,8.033510420461214,0,-0.411550937761155,-0.411550937761155
7.75,0.2430454440014851,0.05907108784987902,28.670041542887393,8.256418702595452,0,-0.44105749469886185,-0.44105749469886185
7.800000000000001,0.23985223871943137,0.05752909641872309,28.774842287884358,8.480593876005964,0,-0.38238417765125193,-0.38238417765125193
7.8500000000000005,0.23709822723956622,0.05621556936014498,28.876166192839932,8.705907891897775,0,-0.38241890202141293,-0.38241890202141293
7.9,0.23505491657258526,0.055250813804945016,28.974452790914675,8.932133071901843,0,-0.397977443912246,-0.397977443912246
7.95,0.2340759902719039,0.054791569221772446,29.069754218363904,9.159369775993333,0,-0.46730769504488656,-0.46730769504488656
8.0,0.23351573790356378,0.054529599848645895,29.161917200533598,9.387564372327224,0,-0.45899034880172834,-0.45899034880172834
8.05,0.23345962380381957,0.05450339594662096,29.250468291422433,9.617046895172983,0,-0.4212807026864222,-0.4212807026864222
8.1,0.23326051411126936,0.05441046744345369,29.335470111636013,9.847781210121017,0,-0.4248732858748004,-0.4248732858748004
