time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,0.0013082744305028616,0.0,-0.0013082744305028616
0.05,0.0,0.0,0.0,0.0,0.00042896872542370825,-0.0031343333149016954,-0.0035633020403254036
0.1,4.336808689942018e-19,1.88079096131566e-37,0.0024317456951258366,0.0,-0.0007894167090984212,-0.016185130538395195,-0.015395713829296774
0.15000000000000002,7.764522692577645e-07,6.028781264355319e-13,0.00986349134969067,7.764522692577645e-07,0.002328639199514944,-0.0353448230668748,-0.03767346226638975
0.2,8.782273768916816e-06,7.712833255220438e-11,0.022295234467013435,8.782273768916816e-06,-0.0004493432757380275,-0.04630664493071973,-0.045857301654981704
0.25,4.0545387798830604e-05,1.6439284717575617e-09,0.03972695122366496,4.0545387798830604e-05,0.0024803282155857406,-0.05509866887892873,-0.05757899709451447
0.30000000000000004,0.0001160437207880837,1.346614513434273e-08,0.062158569866386945,0.0001160437207880837,-0.009100804126343932,-0.08221722919183039,-0.07311642506548646
0.35000000000000003,0.0002587517970063187,6.695249245399915e-08,0.08958994435413431,0.0002587517970063187,-0.02738356448454439,-0.0945726896639528,-0.06718912517940841
0.4,0.0005163510173662484,2.6661837313515974e-07,0.12202066700218801,0.0005163510173662484,-0.023310706855654627,-0.11015248986819651,-0.08684178301254188
0.45,0.000931659592387361,8.679895960873837e-07,0.1594501086834646,0.000931659592387361,-0.03335662400839558,-0.1089627021075192,-0.07560607809912362
0.5,0.0015582292503579266,2.428078396671026e-06,0.20187722799646463,0.0015582292503579266,-0.04789981350514353,-0.15011882067053195,-0.10221900716538843
0.55,0.0024308841502149337,5.90919775176618e-06,0.24930094540782793,0.0024308841502149337,-0.057968969501232336,-0.13457128980083335,-0.07660232029960101
0.6000000000000001,0.0036578384592403854,1.3379782193898077e-05,0.30171833316954216,0.0036578384592403854,-0.06051466699255963,-0.10167463314477275,-0.041159966152213116
0.65,0.005259334879667468,2.766060337648682e-05,0.3591277454884726,0.005259334879667468,-0.07129625260676936,-0.08815768639323349,-0.016861433786464125
0.7000000000000001,0.007211755505237584,5.2009417467324594e-05,0.42152895480561414,0.007211755505237584,-0.07383429207845055,-0.12296391251862646,-0.04912962044017591
0.75,0.009518588454072375,9.060352615799993e-05,0.48892123069267923,0.009518588454072375,-0.08863964727501757,-0.19129331677682115,-0.10265366950180359
0.8,0.012293158486991243,0.00015112174558628482,0.5612998155474263,0.012293158486991243,-0.09324980878534539,-0.164720322376655,-0.0714705135913096
0.8500000000000001,0.015752571653583694,0.0002481435137012885,0.6386542446509846,0.015752571653583694,-0.09658638210516933,-0.15853864927993205,-0.061952267174762723
0.9,0.01988746590720717,0.00039551130021032755,0.7209822189237508,0.01988746590720717,-0.1257505317193872,-0.11761133872943451,0.008139192989952679
0.9500000000000001,0.024734565962995093,0.0006117987533777553,0.8082795028239177,0.024734565962995093,-0.11859045350113526,-0.08501392404706552,0.033576529454069734
1.0,0.030220629175475106,0.0009132864277615772,0.90054829886395,0.030220629175475106,-0.12587116084341335,-0.08423124660425964,0.04163991423915371
1.05,0.0362790468232079,0.0013161692384005112,0.9977915024557966,0.0362790468232079,-0.11978709362791161,-0.1131221242624984,0.006664969365413206
1.1,0.04293538663757339,0.0018434474257179156,1.1000067443056627,0.04293538663757339,-0.11579148715831288,-0.0936531688083477,0.022138318349965172
1.1500000000000001,0.050320832406367005,0.002532186174069676,1.2071843313931616,0.050320832406367005,-0.10729135456438743,-0.07874904812703482,0.028542306437352616
1.2000000000000002,0.05840012324684281,0.0034105743952464298,1.3193254144072313,0.05840012324684281,-0.10447034111623381,-0.06533217216461885,0.039138168951614954
1.25,0.06714613993720965,0.00450860410846734,1.4364310167030077,0.06714613993720965,-0.10859967142232219,-0.07518568795358088,0.033413983468741304
1.3,0.07653040593320833,0.0058569030323016484,1.5585025854881769,0.07653040593320833,-0.10543967432977967,-0.043576653015067204,0.06186302131471247
1.35,0.08661631430146413,0.00750238590317002,1.6855345667499615,0.08661631430146413,-0.08592925768861832,-0.008798738366419919,0.0771305193221984
1.4000000000000001,0.09728971015621572,0.009465287702280464,1.8175354981435932,0.09728971015621572,-0.07906076280675735,-0.01401677499902869,0.06504398780772866
1.4500000000000002,0.10840625918112204,0.011751917029644607,1.9545169095196868,0.10840625918112204,-0.07259744579925233,-0.009671949677036665,0.06292549612221567
1.5,0.1199935755821386,0.014398458180986411,2.0964765385709905,0.1199935755821386,-0.07004437961768063,-0.009636081451280528,0.0604082981664001
1.55,0.1320350328913748,0.017433249910626426,2.243415719678625,0.1320350328913748,-0.05812283228154845,-0.02087994876150789,0.03724288352004056
1.6,0.14453366143432564,0.02088997928761227,2.3953341891950366,0.14453366143432564,-0.051781732359975186,-0.01136251307331379,0.040419219286661395
1.6500000000000001,0.15755146470244696,0.02482246402988639,2.5522268000812325,0.15755146470244696,-0.04228757326756277,-0.0017189930999241476,0.040568580167638625
1.7000000000000002,0.17104402018302928,0.029256056840372528,2.714097189455477,0.17104402018302928,-0.045209776573286085,0.05179773478831339,0.09700751136159948
1.75,0.1849614662884316,0.03421074401156662,2.880949501877033,0.1849614662884316,-0.02652154239742238,0.05997105932101133,0.0864926017184337
1.8,0.1989978178806767,0.03960013152127097,3.0528090019270664,0.1989978178806767,-0.017227271824313134,0.016095327812639428,0.03332259963695256
1.85,0.2130876374507224,0.04540634123433051,3.2296804280108278,0.2130876374507224,-0.010784979685311034,0.017454947035852694,0.028239926721163728
1.9000000000000001,0.22747693640809408,0.051745756597612075,3.4115438105618145,0.22747693640809408,-0.0022364604156360577,0.044096766024820974,0.04633322644045703
1.9500000000000002,0.2421518937812364,0.05863753966183919,3.5984001856749446,0.2421518937812364,0.0050430977255330744,0.048704789711079964,0.04366169198554689
2.0,0.2569363240538093,0.06601627461828409,3.790263150764065,0.2569363240538093,0.010606737106638453,0.11621330799649038,0.10560657088985193
2.0500000000000003,0.2717853002081827,0.07386724940925199,3.987135703740329,0.2717853002081827,0.01792341935894013,0.15618827491706339,0.13826485555812326
2.1,0.2862282631116283,0.08192661860389952,4.189051558709041,0.2862282631116283,0.033418437227421896,0.17119800125089835,0.13777956402347646
2.15,0.29995057224105426,0.08997034578773591,4.396028918230037,0.29995057224105426,0.0515976640012316,0.1353331302382839,0.08373546623705229
2.2,0.31279381846146886,0.09783997286770633,4.6080720685688314,0.31279381846146886,0.06268671809772157,0.1642230781586214,0.10153636006089982
2.25,0.3249538205840686,0.10559498551218303,4.825050005435626,0.3249538205840686,0.0760315512334784,0.10354760954988183,0.027516058316403427
2.3000000000000003,0.336144214673591,0.11299293305852524,5.0464100524998114,0.336144214673591,0.08717560940460493,0.19400674693002778,0.10683113752542285
2.35,0.3467561936097457,0.12023985780671943,5.271750519998151,0.3467561936097457,0.09763373703960367,0.20237065821294745,0.10473692117334378
