time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,0.00045294013522062765,0.0,-0.00045294013522062765
0.05,0.0,0.0,0.0,0.0,-0.0004388354114801134,-0.0037716377582427576,-0.0033328023467626444
0.1,2.168404344971009e-19,4.70197740328915e-38,0.001860471937745925,0.0,-0.006058123769040651,-0.013268485579273352,-0.007210361810232701
0.15000000000000002,8.289625574233399e-07,6.871789216098441e-13,0.008454126521176117,8.289625574233399e-07,-0.002670628921372948,-0.029472656977384794,-0.026802028056011847
0.2,7.414205700730456e-06,5.497044617274399e-11,0.020047779286492776,7.414205700730456e-06,-0.002105091896206134,-0.04853210502356974,-0.04642701312736361
0.25,3.314142914959425e-05,1.0983543260775756e-09,0.03664141397794987,3.314142914959425e-05,-0.008818034966125913,-0.06818388751866467,-0.059365852552538755
0.30000000000000004,0.00010155352900028139,1.0313119252410992e-08,0.058234960243062094,0.00010155352900028139,-0.0094440670979772,-0.0902291142946463,-0.08078504719666911
0.35000000000000003,0.00024624780214025835,6.063798005890783e-08,0.08482822123981955,0.00024624780214025835,-0.014919160327134095,-0.12431041335421807,-0.10939125302708397
0.4,0.0005131666584343953,2.6334001932872337e-07,0.11642074832382929,0.0005131666584343953,-0.021402498439989016,-0.11823203408396876,-0.09682953564397975
0.45,0.0009739519048062094,9.485823128756435e-07,0.15301150175337558,0.0009739519048062094,-0.030688085147977856,-0.13014520476221084,-0.09945711961423298
0.5,0.0016616027959438643,2.7609238514884673e-06,0.19459947167488578,0.0016616027959438643,-0.03503439785144297,-0.14128820135747266,-0.1062538035060297
0.55,0.0026340124925330094,6.938021810819957e-06,0.2411829781087932,0.0026340124925330094,-0.04603834220590766,-0.12161026933606826,-0.0755719271301606
0.6000000000000001,0.003953692262264002,1.5631682504686244e-05,0.2927597523774179,0.003953692262264002,-0.056945420494388936,-0.12657981271929497,-0.06963439222490603
0.65,0.005630588444774427,3.17035262344273e-05,0.3493285579525738,0.005630588444774427,-0.05927179197791021,-0.1665276697517167,-0.10725587777380649
0.7000000000000001,0.007715389591712259,5.9527236551901854e-05,0.41088691965543117,0.007715389591712259,-0.07054664102876453,-0.14847213379685872,-0.0779254927680942
0.75,0.01033883681293238,0.00010689154664444578,0.47742887906748155,0.01033883681293238,-0.08283481929456937,-0.13692352102797278,-0.05408870173340341
0.8,0.013513269348539652,0.00018260844848618125,0.548952122577195,0.013513269348539652,-0.08952164998587957,-0.14757426034361046,-0.05805261035773089
0.8500000000000001,0.017258601817189488,0.0002978593366842963,0.6254541514073348,0.017258601817189488,-0.09153009130478242,-0.13235516369157715,-0.04082507238679474
0.9,0.021649268679556247,0.0004686908343596151,0.7069295864861816,0.021649268679556247,-0.10035042899805006,-0.13353953052104955,-0.03318910152299949
0.9500000000000001,0.0266904295549954,0.0007123790298301718,0.7933763777520638,0.0266904295549954,-0.10941457560763594,-0.11386391004550203,-0.00444933443786609
1.0,0.03242963865593649,0.0010516814633546102,0.8847900476728702,0.03242963865593649,-0.11296438599540846,-0.11235664855020368,0.0006077374452047868
1.05,0.038847997882670626,0.0015091669394919815,0.9811702260327718,0.038847997882670626,-0.10738759724281179,-0.07889438747674324,0.028493209766068547
1.1,0.045978193761842506,0.0021139943016015334,1.0825133608221096,0.045978193761842506,-0.11257282837055266,-0.08208845422560945,0.030484374144943205
1.1500000000000001,0.05373891095725816,0.002887870550872121,1.1888241245159774,0.05373891095725816,-0.11415492260499964,-0.06641318958838838,0.04774173301661126
1.2000000000000002,0.06216817145955712,0.0038648815426248926,1.3000989703810713,0.06216817145955712,-0.10746550566087634,-0.057534228137955584,0.04993127752292076
1.25,0.0712324611759914,0.0050740635251891215,1.4163397504593551,0.0712324611759914,-0.10557886262711656,-0.09685532405160269,0.008723538575513876
1.3,0.0809179336569191,0.0065477119873055606,1.537547045909951,0.0809179336569191,-0.10640406462401027,-0.05990143781756882,0.04650262680644145
1.35,0.09140903531985678,0.008355611738106825,1.6637052409663171,0.09140903531985678,-0.10268893774939478,-0.05069470823433563,0.051994229515059144
1.4000000000000001,0.10257632748631874,0.01052190296058051,1.7948242004115724,0.10257632748631874,-0.10282533447901315,-0.05305799434931729,0.049767340129695865
1.4500000000000002,0.11439789922121711,0.013086879346227747,1.9309053413841908,0.11439789922121711,-0.09320910384531468,-0.049076493595742676,0.044132610249572005
1.5,0.12690166226506533,0.016104031885636704,2.0719458282764007,0.12690166226506533,-0.09564447322538845,-0.027506158913752122,0.06813831431163633
1.55,0.14008581793614477,0.0196240363868387,2.217945409161568,0.14008581793614477,-0.08679355847940269,-0.019451414000156195,0.0673421444792465
1.6,0.15385808027036144,0.023672308864480983,2.3689121635015775,0.15385808027036144,-0.07742801908148712,0.015628442186026832,0.09305646126751396
1.6500000000000001,0.16818570129861535,0.028286430121307063,2.5248489838737567,0.16818570129861535,-0.07482110772753343,0.021404248009262914,0.09622535573679634
1.7000000000000002,0.18288696922478842,0.03344764351222871,2.6857725121094775,0.18288696922478842,-0.059156489886904466,0.014172769889055338,0.0733292597759598
1.75,0.19792474964343248,0.03917420652141543,2.8516860767294507,0.19792474964343248,-0.060290366509313895,0.08671978736297178,0.14701015387228566
1.8,0.21333312515368455,0.045511022287837634,3.0225865280902235,0.21333312515368455,-0.04401289760315754,0.06393959601221542,0.10795249361537296
1.85,0.2286820037769837,0.05229545885145639,3.1985118838026487,0.2286820037769837,-0.0319487107171969,0.03355829194342526,0.06550700266062215
1.9000000000000001,0.24407985919472344,0.05957497766451602,3.3794515462662056,0.24407985919472344,-0.028784775738248405,0.06890105123811249,0.0976858269763609
1.9500000000000002,0.2596936955615826,0.06744081551443196,3.565390783825565,0.2596936955615826,-0.016865990710419367,0.08459380072587969,0.10145979143629905
2.0,0.2752873912396534,0.075783147775534,3.756348803169352,0.2752873912396534,-0.006157755880244493,0.06789742321621452,0.074055179096459
2.0500000000000003,0.29073545677173823,0.08452710582427127,3.952334573862722,0.29073545677173823,0.004264993793599707,0.12525732819669672,0.12099233440309701
2.1,0.30612152987028357,0.09371039105012291,4.153340221405071,0.30612152987028357,0.010087243480760644,0.14253838247031397,0.13245113898955332
2.15,0.3210290160693912,0.10305962915848145,4.359395323236819,0.3210290160693912,0.025970065281113862,0.25157185714377195,0.22560179186265808
2.2,0.33528808881527117,0.11241810250139717,4.570414060232807,0.33528808881527117,0.04711672812967162,0.1892766037724369,0.14215987564276528
2.25,0.3480624661025413,0.12114748030938273,4.786368551098632,0.3480624661025413,0.05360876788161699,0.1859940429133785,0.1323852750317615
2.3000000000000003,0.3597138278194786,0.1293940379245415,5.006937687664771,0.3597138278194786,0.07388924325653948,0.23543590495999417,0.1615466617034547
2.35,0.3701937063786123,0.13704338024233423,5.231784675800609,0.3701937063786123,0.08982012421994193,0.24313947512996825,0.15331935091002633
2.4000000000000004,0.37906563943903954,0.14369075900332792,5.460757068798032,0.37906563943903954,0.09717994767868654,0.23427272352301723,0.1370927758443307
2.45,0.38619383883825625,0.14914568115662905,5.6934592029894535,0.38619383883825625,0.11432085547388193,0.2901181263288566,0.17579727085497465
2.5,0.3915641189565267,0.153322459254201,5.928816303385488,0.3915641189565267,0.1370666885154438,0.26081217686766334,0.12374548835221955
2.5500000000000003,0.3946820388336482,0.1557739117778854,6.166032740628097,0.3946820388336482,0.14928100789733073,0.25343026377729533,0.1041492558799646
2.6,0.39574555635234526,0.15661454537262728,6.4050625048835315,0.39574555635234526,0.15837749027015652,0.25213410278869464,0.09375661251853812
2.6500000000000004,0.39478316275924796,0.15585374559819487,6.645756209810213,0.39478316275924796,0.16986277699693353,0.18005428653753985,0.010191509540606325
2.7,0.391782614585494,0.15349361709144574,6.887667601460394,0.391782614585494,0.17698880472726125,0.17260122640550285,-0.004387578321758401
2.75,0.3873130199975379,0.1500113754596132,7.1304912340549595,0.3873130199975379,0.17789241300550376,0.14746457219085168,-0.03042784081465208
2.8000000000000003,0.3814271564240275,0.14548667565771956,7.374083694154813,0.3814271564240275,0.182052959421373,0.13218072715614515,-0.049872232265227856
2.85,0.37432895251626364,0.14012216469192315,7.618161477215633,0.37432895251626364,0.1762547761742398,0.10702457183375501,-0.06923020434048478
2.9000000000000004,0.3661536124676132,0.13406846792308305,7.8622592377480425,0.3661536124676132,0.17898771087388116,0.09787323511443594,-0.08111447575944522
2.95,0.35711813008097315,0.12753335883253086,8.10603977337846,0.35711813008097315,0.17374746010879077,0.12271676889200157,-0.0510306912167892
3.0,0.3472925383644692,0.12061210720363633,8.349661573162356,0.3472925383644692,0.17352112597101665,0.07342430971519914,-0.10009681625581751
3.0500000000000003,0.3364652161218033,0.1132088416598918,8.593359672101656,0.3364652161218033,0.16621447344278942,0.059710003321862576,-0.10650447012092684
3.1,0.3250457726183644,0.10565475429706947,8.836939009171026,0.3250457726183644,0.16100367882639308,0.10296049148756964,-0.05804318733882344
3.1500000000000004,0.3131409286740389,0.09805724121083953,9.080507805513538,0.3131409286740389,0.15358441605223194,0.09931843115421271,-0.05426598489801923
3.2,0.30039435711351903,0.0902367697856444,9.324146457160316,0.30039435711351903,0.14799606394209103,0.03961651956434449,-0.10837954437774654
3.25,0.2868304241363552,0.0822716922102414,9.56793639054457,0.2868304241363552,0.14007485073042897,0.03478107967447695,-0.10529377105595202
3.3000000000000003,0.27293828192674313,0.07449530574112231,9.811818521110823,0.27293828192674313,0.1304541629170544,-0.02141415691418215,-0.15186831983123655
