time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
0.0,0.0,0.0,0.0,0.0,-0.009966763010656762,0.0,0.009966763010656762
0.05,0.0,0.0,0.0,0.0,-0.004770983425006793,-0.005093560741076478,-0.0003225773160696853
0.1,4.336808689942018e-19,1.88079096131566e-37,0.0031427431994768018,0.0,-0.013315743796857729,-0.01755036096613833,-0.004234617169280601
0.15000000000000002,1.3825185628750912e-06,1.9113575766942075e-12,0.011285486281587898,1.3825185628750912e-06,-0.02385615957142407,-0.03937081504934882,-0.01551465547792475
0.2,1.1302625888495345e-05,1.2774935197528517e-10,0.024428225737228963,1.1302625888495345e-05,-0.01919076579948705,-0.05176282641047157,-0.03257206061098452
0.25,4.880651396382667e-05,2.382075805301208e-09,0.042570930173462855,4.880651396382667e-05,-0.008618915157973226,-0.06010326776277631,-0.05148435260480308
0.30000000000000004,0.00013657713442692977,1.8653313648271646e-08,0.06571350693395159,0.00013657713442692977,-0.021065622067278293,-0.08363427167115581,-0.06256864960387751
0.35000000000000003,0.0002996923402153348,8.981549878374398e-08,0.0938557774219797,0.0002996923402153348,-0.02808091288136328,-0.11065850712769636,-0.08257759424633307
0.4,0.0005841807437438884,3.412671413611626e-07,0.12699729961295222,0.0005841807437438884,-0.042814556188154274,-0.133521208048263,-0.09070665186010873
0.45,0.0010522740416623307,1.1072806587563764e-06,0.16513717044972456,0.0010522740416623307,-0.05989723555745742,-0.12416278094808555,-0.06426554539062813
0.5,0.001773723436244438,3.146094828282777e-06,0.20827388105156647,0.001773723436244438,-0.06704225656327978,-0.13630812018052613,-0.06926586361724635
0.55,0.0027780006408360657,7.717287560485592e-06,0.2564061482957667,0.0027780006408360657,-0.07527582107209363,-0.127964008251745,-0.052688187179651375
0.6000000000000001,0.004127974644392096,1.704017466474405e-05,0.3095317421743791,0.004127974644392096,-0.08589713936721523,-0.1341697890136185,-0.04827264964640328
0.65,0.005852874332076856,3.42561379470841e-05,0.3676488937548526,0.005852874332076856,-0.10549433904207065,-0.10014036809432518,0.005353970947745465
0.7000000000000001,0.00800835818707027,6.413380085241541e-05,0.4307548356946251,0.00800835818707027,-0.11233639732608613,-0.13439537750756994,-0.022058980181483806
0.75,0.01056184082158368,0.00011155248154047144,0.4988497193290442,0.01056184082158368,-0.10880920959241534,-0.18867985736751428,-0.07987064777509893
0.8,0.01363009571269019,0.0001857795091370955,0.5719280792905801,0.01363009571269019,-0.11037037232435155,-0.16688075357405951,-0.05651038124970796
0.8500000000000001,0.017399059628647275,0.0003027272759612234,0.6499798776410319,0.017399059628647275,-0.11917831237933384,-0.1309025534222891,-0.01172424104295526
0.9,0.021871077225283874,0.00047834401899433097,0.7330022650154596,0.021871077225283874,-0.13143405602243335,-0.085754723851525,0.04567933217090836
0.9500000000000001,0.02699603153235494,0.0007287857184959023,0.8209958899099902,0.02699603153235494,-0.1241382733944383,-0.06366310712790368,0.06047516626653461
