time,p_add,p_add_need,delta
0.0,0.0036628151797596592,0.0,-0.0036628151797596592
0.05,-0.0071476126511202205,-0.008255453731007414,-0.0011078410798871932
0.1,-0.005960553453128254,-0.024622749015138855,-0.0186621955620106
0.15000000000000002,-0.001408976062556867,-0.04073643919571353,-0.03932746313315666
0.2,0.0009814906004550787,-0.05029355226457935,-0.051275042865034426
0.25,-0.003973766117133783,-0.07464624671180584,-0.07067248059467206
0.30000000000000004,-0.014280975442719553,-0.0948897907088228,-0.08060881526610324
0.35000000000000003,-0.021341619235980772,-0.1036950581642616,-0.08235343892828083
0.4,-0.03148212927868335,-0.09808942272118942,-0.06660729344250607
0.45,-0.0326558765634459,-0.11716452499827927,-0.08450864843483337
0.5,-0.038903361337057976,-0.1027138184099846,-0.06381045707292662
0.55,-0.04909001668929675,-0.12550706816699886,-0.07641705147770211
0.6000000000000001,-0.056255592368741704,-0.12882176071158646,-0.07256616834284477
0.65,-0.06697015082978974,-0.15034501004329798,-0.08337485921350823
0.7000000000000001,-0.07175211776984156,-0.1456698185984859,-0.07391770082864435
0.75,-0.07232944136833837,-0.11276908168765755,-0.04043964031931918
0.8,-0.08173405977042748,-0.10203704814106258,-0.0203029883706351
0.8500000000000001,-0.08563219437865643,-0.13674531740876297,-0.05111312303010654
0.9,-0.08526655141344407,-0.14015918763630214,-0.054892636222858074
0.9500000000000001,-0.09308356792661314,-0.12666753817609938,-0.03358397024948624
1.0,-0.09833691843614464,-0.16051806139632904,-0.0621811429601844
1.05,-0.10806865077433893,-0.12291590751684629,-0.014847256742507364
1.1,-0.10340906488115745,-0.10064463751448438,0.0027644273666730668
1.1500000000000001,-0.11382268478331929,-0.08517997057199297,0.028642714211326317
1.2000000000000002,-0.11280572794815182,-0.08602747622881143,0.026778251719340382
1.25,-0.1097045380453624,-0.10605234322712966,0.003652194818232743
1.3,-0.11344030432900239,-0.052133132654446725,0.06130717167455566
1.35,-0.10801145343332279,-0.06879939596311571,0.039212057470207076
1.4000000000000001,-0.10786426367756158,-0.05429311673371753,0.05357114694384405
1.4500000000000002,-0.10152136871792397,-0.04337353639344167,0.0581478323244823
1.5,-0.1010527502905939,-0.018713859227831902,0.082338891062762
1.55,-0.09445896121569124,-0.01440467894162386,0.08005428227406738
1.6,-0.08670034022410672,0.006579279088235227,0.09327961931234195
1.6500000000000001,-0.08071001420130552,-0.00840901453697769,0.07230099966432783
1.7000000000000002,-0.06694915556776289,0.033845540970690535,0.10079469653845342
1.75,-0.059739620517962215,0.0479843971047896,0.10772401762275181
1.8,-0.05067960090843543,0.05473275922403698,0.1054123601324724
1.85,-0.04502125673010494,0.07167572022647763,0.11669697695658257
1.9000000000000001,-0.030299749437064247,0.05038409513415274,0.080683844571217
1.9500000000000002,-0.02111967095350997,0.08670709951873407,0.10782677047224404
2.0,-0.012551509477130934,0.12517160189852855,0.13772311137565948
2.0500000000000003,-0.0007872705384847842,0.12730670942047728,0.12809397995896207
2.1,0.008093918096541093,0.1715783029383026,0.1634843848417615
2.15,0.021620024804984605,0.14789039082731598,0.12627036602233138
2.2,0.04167034733552492,0.19971400584532126,0.15804365850979635
2.25,0.05365418817537549,0.2047559404792633,0.1511017523038878
2.3000000000000003,0.06792581777724738,0.2235251237012717,0.15559930592402432
2.35,0.08555079555460687,0.23361207373011889,0.148061278175512
2.4000000000000004,0.10006734760941627,0.31180686762416715,0.21173952001475088
2.45,0.1170819681970679,0.3010335040474047,0.1839515358503368
2.5,0.13324138110968856,0.3097060720337602,0.17646469092407166
